mode=proxy seed=0 output_dir=runs/dev-exp001-proxy-seed-0-20260724T190552Z
Running pytorch 2.11.0+cu128
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: m-obukhov (m-obukhov-home) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run oi5kvg7e
wandb: Tracking run with wandb version 0.28.1
wandb: Run data is saved locally in /workspace/NoCap-Test/wandb/run-20260724_190558-oi5kvg7e
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run exp001-batch-ramp-proxy-seed-0
wandb: ⭐️ View project at https://wandb.ai/m-obukhov-home/nocap-baseline
wandb: 🚀 View run at https://wandb.ai/m-obukhov-home/nocap-baseline/runs/oi5kvg7e
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
using device: cuda:0 (NVIDIA GeForce RTX 4090)
run: exp001-batch-ramp-proxy-seed-0 | seed: 0 | output: runs/dev-exp001-proxy-seed-0-20260724T190552Z
token budget: 937,426,944 | microbatch: 16,384 tokens | final effective batch: 524,288 tokens
batch ramp: 8 -> 32 microbatches over first 50.0% of tokens
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
/venv/main/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:322: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
update:0 | tokens:0/937,426,944 | val loss 10.941801
update:1 | tokens:131,072/937,426,944 | batch:131,072 | loss 10.939459 | lr:2.34375e-06 | train_time:50.61s | step:50606.95ms
update:2 | tokens:262,144/937,426,944 | batch:131,072 | loss 10.877551 | lr:4.6875e-06 | train_time:51.61s | step:1006.64ms
update:3 | tokens:393,216/937,426,944 | batch:131,072 | loss 10.807162 | lr:7.03125e-06 | train_time:52.62s | step:1007.91ms
update:4 | tokens:524,288/937,426,944 | batch:131,072 | loss 10.668115 | lr:9.375e-06 | train_time:53.63s | step:1007.99ms
update:5 | tokens:655,360/937,426,944 | batch:131,072 | loss 10.501045 | lr:1.17188e-05 | train_time:54.64s | step:1008.31ms
update:6 | tokens:786,432/937,426,944 | batch:131,072 | loss 10.369698 | lr:1.40625e-05 | train_time:55.65s | step:1008.39ms
update:7 | tokens:917,504/937,426,944 | batch:131,072 | loss 10.196556 | lr:1.64062e-05 | train_time:56.65s | step:1008.41ms
update:8 | tokens:1,048,576/937,426,944 | batch:131,072 | loss 10.079494 | lr:1.875e-05 | train_time:57.66s | step:1008.02ms
update:9 | tokens:1,179,648/937,426,944 | batch:131,072 | loss 9.974893 | lr:2.10938e-05 | train_time:58.67s | step:1008.27ms
update:10 | tokens:1,310,720/937,426,944 | batch:131,072 | loss 9.895164 | lr:2.34375e-05 | train_time:59.68s | step:1008.11ms
update:11 | tokens:1,441,792/937,426,944 | batch:131,072 | loss 9.804021 | lr:2.57812e-05 | train_time:60.69s | step:1008.04ms
update:12 | tokens:1,572,864/937,426,944 | batch:131,072 | loss 9.760090 | lr:2.8125e-05 | train_time:61.70s | step:1008.18ms
update:13 | tokens:1,703,936/937,426,944 | batch:131,072 | loss 9.623831 | lr:3.04687e-05 | train_time:62.70s | step:1008.27ms
update:14 | tokens:1,835,008/937,426,944 | batch:131,072 | loss 9.605129 | lr:3.28125e-05 | train_time:63.71s | step:1008.11ms
